model,seed,horizon,sample_index,target_time,node_index,corridor,y_true,y_pred
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,44,tt_lentengagung.csv,48.0,48.429710388183594
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,45,tt_mampang.csv,34.0,32.292884826660156
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,46,tt_manggadua.csv,35.0,32.27421951293945
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,47,tt_martadinata.csv,35.0,34.25581741333008
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,48,tt_matraman.csv,41.0,38.91822052001953
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,49,tt_merak_toll_e.csv,25.0,24.792776107788086
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,50,tt_otista.csv,23.0,23.102500915527344
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,51,tt_pemuda.csv,39.0,39.64091873168945
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,52,tt_perintis.csv,27.0,25.095989227294922
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,53,tt_pluit.csv,51.0,54.280662536621094
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,54,tt_pondokindah.csv,19.0,17.573867797851562
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,55,tt_pospengumben.csv,28.0,26.45270347595215
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,56,tt_pramuka.csv,43.0,43.63388442993164
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,57,tt_purikembangan.csv,77.0,73.69477844238281
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,58,tt_ragunan.csv,28.0,27.01112174987793
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,32.49699020385742
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,60,tt_salemba.csv,35.0,32.582786560058594
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,61,tt_supomo.csv,48.0,47.75941467285156
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,62,tt_tambun.csv,37.0,37.757957458496094
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,63,tt_tendean.csv,39.0,29.933929443359375
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,0,tt_cawang.csv,43.0,42.262168884277344
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,1,tt_gatsu.csv,45.0,45.05345916748047
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,2,tt_grogol.csv,40.0,40.183189392089844
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,3,tt_kelapagading.csv,29.0,28.918344497680664
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,20.837596893310547
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,5,tt_sudirman.csv,39.0,32.80076217651367
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,22.543100357055664
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,18.699668884277344
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,8,tt_bogor.csv,45.0,44.562923431396484
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,9,tt_bsd.csv,34.0,34.12226486206055
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,10,tt_depok.csv,31.0,30.907054901123047
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,11,tt_kebonjeruk.csv,35.0,35.54765701293945
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,12,tt_tangerang.csv,48.0,47.2934684753418
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,13,tt_tbsimatupang.csv,72.0,67.74264526367188
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,14,tt_daanmogot.csv,39.0,37.737220764160156
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,15,tt_kalimalang.csv,31.0,31.108577728271484
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,16,tt_lingkardalam.csv,23.0,20.028709411621094
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,17,tt_majapahit.csv,40.0,40.487850189208984
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,18,tt_merdekabar.csv,27.0,25.79938507080078
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,19,tt_mtharyono.csv,47.0,48.360870361328125
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,20,tt_rayabogor.csv,23.0,24.29079818725586
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,21,tt_sparman.csv,24.0,25.305227279663086
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,21.603565216064453
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,23,tt_sultanagung.csv,25.0,25.157264709472656
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,24,tt_cakungcilincing.csv,29.0,27.960126876831055
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,25,tt_cibinong.csv,44.0,42.90203857421875
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,26,tt_cibitung.csv,23.0,23.95465850830078
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,22.783676147460938
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,28,tt_cilodong.csv,29.0,29.36712646484375
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,29,tt_cimanggis.csv,25.0,24.680683135986328
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,30,tt_cipondoh.csv,34.0,32.795108795166016
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,31,tt_fatmawati.csv,35.0,32.68648910522461
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,32,tt_gadingserpong.csv,36.0,34.720436096191406
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,20.999605178833008
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,34,tt_gunungsahari.csv,25.0,25.36585235595703
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,35,tt_hayamwuruk.csv,24.0,23.197402954101562
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,36,tt_jatinegara.csv,35.0,32.73052215576172
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,37,tt_jorr_west.csv,30.0,29.920848846435547
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,38,tt_kapukmuara.csv,33.0,33.20546340942383
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,39,tt_karawaci.csv,31.0,30.66786003112793
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,40,tt_kedoya.csv,29.0,29.539031982421875
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,41,tt_kemang.csv,28.0,29.46076774597168
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,42,tt_kramatraya.csv,27.0,27.23455047607422
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,43,tt_lebakbulus.csv,32.0,29.71322250366211
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,44,tt_lentengagung.csv,48.0,49.99153518676758
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,45,tt_mampang.csv,34.0,33.719242095947266
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,46,tt_manggadua.csv,35.0,35.00124740600586
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,47,tt_martadinata.csv,35.0,34.429664611816406
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,48,tt_matraman.csv,41.0,39.640350341796875
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,49,tt_merak_toll_e.csv,25.0,25.234283447265625
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,50,tt_otista.csv,24.0,23.988449096679688
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,51,tt_pemuda.csv,39.0,40.10771179199219
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,52,tt_perintis.csv,27.0,26.430803298950195
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,53,tt_pluit.csv,51.0,54.61371612548828
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,54,tt_pondokindah.csv,19.0,19.110231399536133
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,55,tt_pospengumben.csv,28.0,27.121219635009766
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,56,tt_pramuka.csv,43.0,46.70948791503906
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,57,tt_purikembangan.csv,77.0,77.27800750732422
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,58,tt_ragunan.csv,28.0,28.81256675720215
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,34.148223876953125
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,60,tt_salemba.csv,35.0,33.66069030761719
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,61,tt_supomo.csv,48.0,48.42845153808594
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,62,tt_tambun.csv,37.0,37.68745040893555
Adaptive ST-GNN,789,6,26,2026-09-08 18:00:00+00:00,63,tt_tendean.csv,39.0,31.58053970336914
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,0,tt_cawang.csv,43.0,41.924644470214844
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,1,tt_gatsu.csv,45.0,45.04096603393555
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,2,tt_grogol.csv,40.0,40.206932067871094
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,3,tt_kelapagading.csv,29.0,29.840795516967773
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,21.011775970458984
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,5,tt_sudirman.csv,39.0,33.38157653808594
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,21.89276885986328
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,19.163410186767578
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,8,tt_bogor.csv,45.0,45.83192443847656
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,9,tt_bsd.csv,34.0,34.53656768798828
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,10,tt_depok.csv,31.0,32.170501708984375
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,11,tt_kebonjeruk.csv,35.0,35.691917419433594
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,12,tt_tangerang.csv,48.0,49.696678161621094
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,13,tt_tbsimatupang.csv,72.0,68.95368957519531
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,14,tt_daanmogot.csv,39.0,38.438419342041016
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,15,tt_kalimalang.csv,31.0,31.247819900512695
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,16,tt_lingkardalam.csv,23.0,20.942337036132812
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,17,tt_majapahit.csv,40.0,40.352657318115234
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,18,tt_merdekabar.csv,27.0,26.430709838867188
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,19,tt_mtharyono.csv,47.0,46.226158142089844
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,20,tt_rayabogor.csv,23.0,24.22167205810547
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,21,tt_sparman.csv,24.0,25.56528663635254
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,21.77902603149414
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,23,tt_sultanagung.csv,25.0,25.773876190185547
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,24,tt_cakungcilincing.csv,29.0,27.1201229095459
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,25,tt_cibinong.csv,44.0,44.36331558227539
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,26,tt_cibitung.csv,23.0,24.612165451049805
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,23.58301544189453
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,28,tt_cilodong.csv,29.0,30.103960037231445
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,29,tt_cimanggis.csv,25.0,25.065488815307617
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,30,tt_cipondoh.csv,34.0,33.65998840332031
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,31,tt_fatmawati.csv,35.0,33.1345329284668
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,32,tt_gadingserpong.csv,36.0,35.17949676513672
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,21.694149017333984
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,34,tt_gunungsahari.csv,25.0,26.30828857421875
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,35,tt_hayamwuruk.csv,24.0,23.967201232910156
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,36,tt_jatinegara.csv,35.0,33.83778762817383
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,37,tt_jorr_west.csv,30.0,30.611583709716797
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,38,tt_kapukmuara.csv,33.0,33.14662170410156
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,39,tt_karawaci.csv,31.0,31.266279220581055
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,40,tt_kedoya.csv,29.0,28.423749923706055
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,41,tt_kemang.csv,28.0,28.585006713867188
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,42,tt_kramatraya.csv,27.0,27.510534286499023
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,43,tt_lebakbulus.csv,32.0,29.5100040435791
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,44,tt_lentengagung.csv,48.0,50.034385681152344
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,45,tt_mampang.csv,34.0,34.61895751953125
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,46,tt_manggadua.csv,35.0,35.579490661621094
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,47,tt_martadinata.csv,27.0,33.85073471069336
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,48,tt_matraman.csv,41.0,40.41291809082031
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,49,tt_merak_toll_e.csv,25.0,25.689456939697266
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,50,tt_otista.csv,24.0,24.609004974365234
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,51,tt_pemuda.csv,39.0,38.88505554199219
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,52,tt_perintis.csv,27.0,26.96746253967285
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,53,tt_pluit.csv,51.0,53.618202209472656
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,54,tt_pondokindah.csv,19.0,19.89035415649414
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,55,tt_pospengumben.csv,28.0,27.882659912109375
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,56,tt_pramuka.csv,43.0,46.101436614990234
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,57,tt_purikembangan.csv,77.0,78.48788452148438
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,58,tt_ragunan.csv,28.0,28.197338104248047
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,59,tt_rayabekasi_cakung.csv,28.0,34.814571380615234
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,60,tt_salemba.csv,35.0,34.750125885009766
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,61,tt_supomo.csv,48.0,48.7765007019043
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,62,tt_tambun.csv,37.0,35.80567932128906
Adaptive ST-GNN,789,6,28,2026-09-08 20:00:00+00:00,63,tt_tendean.csv,39.0,33.02159118652344
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,0,tt_cawang.csv,43.0,37.64780807495117
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,1,tt_gatsu.csv,45.0,41.76304244995117
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,2,tt_grogol.csv,40.0,38.3299560546875
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,3,tt_kelapagading.csv,29.0,28.81366539001465
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,20.87645721435547
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,5,tt_sudirman.csv,39.0,33.790679931640625
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,20.378246307373047
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,18.938610076904297
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,8,tt_bogor.csv,45.0,41.94671630859375
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,9,tt_bsd.csv,34.0,33.343631744384766
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,10,tt_depok.csv,31.0,31.332504272460938
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,11,tt_kebonjeruk.csv,35.0,33.17840576171875
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,12,tt_tangerang.csv,48.0,48.01512145996094
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,13,tt_tbsimatupang.csv,72.0,63.9685173034668
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,14,tt_daanmogot.csv,39.0,36.670372009277344
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,15,tt_kalimalang.csv,31.0,30.990276336669922
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,16,tt_lingkardalam.csv,23.0,21.385948181152344
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,17,tt_majapahit.csv,40.0,38.2363395690918
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,18,tt_merdekabar.csv,27.0,26.376089096069336
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,19,tt_mtharyono.csv,47.0,45.129112243652344
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,20,tt_rayabogor.csv,23.0,23.606361389160156
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,21,tt_sparman.csv,24.0,25.344032287597656
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,21.562664031982422
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,23,tt_sultanagung.csv,25.0,25.629074096679688
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,24,tt_cakungcilincing.csv,29.0,25.824464797973633
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,25,tt_cibinong.csv,44.0,43.39847183227539
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,26,tt_cibitung.csv,23.0,24.508926391601562
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,23.18783187866211
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,28,tt_cilodong.csv,29.0,29.466472625732422
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,29,tt_cimanggis.csv,25.0,25.12860870361328
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,30,tt_cipondoh.csv,34.0,31.766271591186523
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,31,tt_fatmawati.csv,35.0,33.06452560424805
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,32,tt_gadingserpong.csv,36.0,34.434146881103516
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,21.5220890045166
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,34,tt_gunungsahari.csv,25.0,25.607261657714844
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,35,tt_hayamwuruk.csv,24.0,23.21525764465332
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,36,tt_jatinegara.csv,35.0,33.625797271728516
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,37,tt_jorr_west.csv,30.0,28.86272430419922
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,38,tt_kapukmuara.csv,33.0,31.25630760192871
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,39,tt_karawaci.csv,31.0,30.880393981933594
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,40,tt_kedoya.csv,29.0,26.65694236755371
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,41,tt_kemang.csv,28.0,26.122812271118164
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,42,tt_kramatraya.csv,27.0,26.65366554260254
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,43,tt_lebakbulus.csv,32.0,27.389142990112305
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,44,tt_lentengagung.csv,48.0,48.23719024658203
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,45,tt_mampang.csv,34.0,33.01685333251953
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,46,tt_manggadua.csv,35.0,33.966583251953125
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,47,tt_martadinata.csv,35.0,33.76800537109375
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,48,tt_matraman.csv,41.0,38.77876281738281
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,49,tt_merak_toll_e.csv,25.0,25.54308319091797
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,50,tt_otista.csv,24.0,24.43203353881836
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,51,tt_pemuda.csv,39.0,37.881134033203125
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,52,tt_perintis.csv,27.0,26.275768280029297
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,53,tt_pluit.csv,51.0,51.07062530517578
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,54,tt_pondokindah.csv,19.0,19.810359954833984
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,55,tt_pospengumben.csv,28.0,27.721630096435547
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,56,tt_pramuka.csv,43.0,41.64753341674805
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,57,tt_purikembangan.csv,77.0,74.71556091308594
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,58,tt_ragunan.csv,28.0,25.957244873046875
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,59,tt_rayabekasi_cakung.csv,29.0,34.004547119140625
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,60,tt_salemba.csv,35.0,34.2195930480957
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,61,tt_supomo.csv,48.0,47.38996887207031
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,62,tt_tambun.csv,37.0,34.539306640625
Adaptive ST-GNN,789,6,30,2026-09-08 22:00:00+00:00,63,tt_tendean.csv,39.0,31.482877731323242
Adaptive ST-GNN,789,6,32,2026-09-09 00:00:00+00:00,0,tt_cawang.csv,17.999998092651367,33.078697204589844
Adaptive ST-GNN,789,6,32,2026-09-09 00:00:00+00:00,1,tt_gatsu.csv,45.0,40.69407653808594
Adaptive ST-GNN,789,6,32,2026-09-09 00:00:00+00:00,2,tt_grogol.csv,31.0,35.77030563354492
Adaptive ST-GNN,789,6,32,2026-09-09 00:00:00+00:00,3,tt_kelapagading.csv,25.0,26.915157318115234
Adaptive ST-GNN,789,6,32,2026-09-09 00:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,20.507747650146484
Adaptive ST-GNN,789,6,32,2026-09-09 00:00:00+00:00,5,tt_sudirman.csv,29.0,32.96037673950195
Adaptive ST-GNN,789,6,32,2026-09-09 00:00:00+00:00,6,tt_thamrin.csv,19.0,19.004894256591797
Adaptive ST-GNN,789,6,32,2026-09-09 00:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,18.331680297851562
Adaptive ST-GNN,789,6,32,2026-09-09 00:00:00+00:00,8,tt_bogor.csv,36.0,39.083045959472656
Adaptive ST-GNN,789,6,32,2026-09-09 00:00:00+00:00,9,tt_bsd.csv,34.0,32.20899963378906
Adaptive ST-GNN,789,6,32,2026-09-09 00:00:00+00:00,10,tt_depok.csv,31.0,29.651615142822266
Adaptive ST-GNN,789,6,32,2026-09-09 00:00:00+00:00,11,tt_kebonjeruk.csv,27.0,29.831758499145508
Adaptive ST-GNN,789,6,32,2026-09-09 00:00:00+00:00,12,tt_tangerang.csv,37.0,44.28794860839844
Adaptive ST-GNN,789,6,32,2026-09-09 00:00:00+00:00,13,tt_tbsimatupang.csv,25.0,54.91209411621094
Adaptive ST-GNN,789,6,32,2026-09-09 00:00:00+00:00,14,tt_daanmogot.csv,39.0,34.32680892944336
Adaptive ST-GNN,789,6,32,2026-09-09 00:00:00+00:00,15,tt_kalimalang.csv,31.0,30.396697998046875
Adaptive ST-GNN,789,6,32,2026-09-09 00:00:00+00:00,16,tt_lingkardalam.csv,23.0,20.97595977783203
