obs_time_utc,corridor_file,name,city,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,congestion_ratio,road_closure,confidence,is_observed,was_imputed,segment_id
2026-09-03 04:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,28.0,37.0,499.0,378.0,0.2432432432432432,0.0,0.983526,True,False,10.0
2026-09-03 05:00:00+00:00,tt_rayabekasi_cakung.csv,,,28.0,,,,0.2432432432432432,,,False,True,10.0
2026-09-03 06:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 07:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-03 08:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,29.0,37.0,482.0,378.0,0.2162162162162162,0.0,0.959924,True,False,10.0
2026-09-03 09:00:00+00:00,tt_rayabekasi_cakung.csv,,,29.0,,,,0.2162162162162162,,,False,True,10.0
2026-09-03 10:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,30.0,37.0,466.0,378.0,0.1891891891891891,0.0,0.996927,True,False,10.0
2026-09-03 11:00:00+00:00,tt_rayabekasi_cakung.csv,,,30.0,,,,0.1891891891891891,,,False,True,10.0
2026-09-03 12:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 13:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-03 14:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,27.0,35.0,518.0,399.0,0.2285714285714285,0.0,0.97,True,False,10.0
2026-09-03 15:00:00+00:00,tt_rayabekasi_cakung.csv,,,27.0,,,,0.2285714285714285,,,False,True,10.0
2026-09-03 16:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 17:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-03 18:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,29.0,36.0,482.0,388.0,0.1944444444444444,0.0,0.840094,True,False,10.0
2026-09-03 19:00:00+00:00,tt_rayabekasi_cakung.csv,,,29.0,,,,0.1944444444444444,,,False,True,10.0
2026-09-03 20:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 21:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 22:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-03 23:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 00:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-04 01:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 02:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-04 03:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,30.0,36.0,466.0,388.0,0.1666666666666666,0.0,0.988237,True,False,10.0
2026-09-04 04:00:00+00:00,tt_rayabekasi_cakung.csv,,,30.0,,,,0.1666666666666666,,,False,True,10.0
2026-09-04 05:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 06:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-04 07:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 08:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-04 09:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 10:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-04 11:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,29.0,37.0,482.0,378.0,0.2162162162162162,0.0,0.996162,True,False,10.0
2026-09-04 12:00:00+00:00,tt_rayabekasi_cakung.csv,,,29.0,,,,0.2162162162162162,,,False,True,10.0
2026-09-04 13:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 14:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-04 15:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,27.0,36.0,518.0,388.0,0.25,0.0,0.981328,True,False,10.0
2026-09-04 16:00:00+00:00,tt_rayabekasi_cakung.csv,,,27.0,,,,0.25,,,False,True,10.0
2026-09-04 17:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 18:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-04 19:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 20:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-04 21:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 22:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-04 23:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 00:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-05 01:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,31.0,37.0,451.0,378.0,0.1621621621621621,0.0,0.993112,True,False,10.0
2026-09-05 02:00:00+00:00,tt_rayabekasi_cakung.csv,,,31.0,,,,0.1621621621621621,,,False,True,10.0
2026-09-05 03:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,26.0,37.0,537.0,378.0,0.2972972972972972,0.0,0.990029,True,False,10.0
2026-09-05 04:00:00+00:00,tt_rayabekasi_cakung.csv,,,26.0,,,,0.2972972972972972,,,False,True,10.0
2026-09-05 05:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,28.0,36.0,499.0,388.0,0.2222222222222222,0.0,0.997972,True,False,10.0
2026-09-05 06:00:00+00:00,tt_rayabekasi_cakung.csv,,,28.0,,,,0.2222222222222222,,,False,True,10.0
2026-09-05 07:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,18.0,37.0,777.0,378.0,0.5135135135135135,0.0,0.88659,True,False,10.0
2026-09-05 08:00:00+00:00,tt_rayabekasi_cakung.csv,,,18.0,,,,0.5135135135135135,,,False,True,10.0
2026-09-05 09:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,20.0,38.0,699.0,368.0,0.4736842105263158,0.0,0.969196,True,False,10.0
2026-09-05 10:00:00+00:00,tt_rayabekasi_cakung.csv,,,20.0,,,,0.4736842105263158,,,False,True,10.0
2026-09-05 11:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,22.0,37.0,635.0,378.0,0.4054054054054054,0.0,0.99898,True,False,10.0
2026-09-05 12:00:00+00:00,tt_rayabekasi_cakung.csv,,,22.0,,,,0.4054054054054054,,,False,True,10.0
2026-09-05 13:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,30.0,37.0,466.0,378.0,0.1891891891891891,0.0,0.965677,True,False,10.0
2026-09-05 14:00:00+00:00,tt_rayabekasi_cakung.csv,,,30.0,,,,0.1891891891891891,,,False,True,10.0
2026-09-05 15:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 16:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-05 17:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 18:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-05 19:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 20:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-05 21:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 22:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-05 23:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 00:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-06 01:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 02:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-06 03:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 04:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-06 05:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 06:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-06 07:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 08:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-06 09:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 10:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-06 11:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 12:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-06 13:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 14:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-06 15:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 16:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-06 17:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,30.0,37.0,466.0,378.0,0.1891891891891891,0.0,0.920801,True,False,10.0
2026-09-06 18:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 19:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-06 20:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 21:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-06 22:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,30.0,37.0,466.0,378.0,0.1891891891891891,0.0,0.930919,True,False,10.0
2026-09-02 10:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,18.0,22.0,773.0,632.0,0.1818181818181817,0.0,0.981359,True,False,10.0
2026-09-02 11:00:00+00:00,tt_rayabogor.csv,,,18.0,,,,0.1818181818181817,,,False,True,10.0
2026-09-02 12:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 13:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-02 14:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,18.0,23.0,773.0,604.0,0.217391304347826,0.0,0.972558,True,False,10.0
2026-09-02 15:00:00+00:00,tt_rayabogor.csv,,,18.0,,,,0.217391304347826,,,False,True,10.0
2026-09-02 16:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 17:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-02 18:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 19:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-02 20:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 21:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-02 22:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 23:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-03 00:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,19.0,21.0,732.0,662.0,0.0952380952380952,0.0,0.89423,True,False,10.0
2026-09-03 01:00:00+00:00,tt_rayabogor.csv,,,19.0,,,,0.0952380952380952,,,False,True,10.0
2026-09-03 02:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,18.0,22.0,773.0,632.0,0.1818181818181817,0.0,0.941609,True,False,10.0
2026-09-03 03:00:00+00:00,tt_rayabogor.csv,,,18.0,,,,0.1818181818181817,,,False,True,10.0
2026-09-03 04:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 05:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-03 06:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 07:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-03 08:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,18.0,22.0,773.0,632.0,0.1818181818181817,0.0,0.981359,True,False,10.0
2026-09-03 09:00:00+00:00,tt_rayabogor.csv,,,18.0,,,,0.1818181818181817,,,False,True,10.0
2026-09-03 10:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,18.0,22.0,773.0,632.0,0.1818181818181817,0.0,0.98,True,False,10.0
2026-09-03 11:00:00+00:00,tt_rayabogor.csv,,,18.0,,,,0.1818181818181817,,,False,True,10.0
2026-09-03 12:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 13:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-03 14:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 15:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-03 16:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 17:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-03 18:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 19:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-03 20:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 21:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 22:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-03 23:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,19.0,22.0,732.0,632.0,0.1363636363636363,0.0,0.919334,True,False,10.0
2026-09-04 00:00:00+00:00,tt_rayabogor.csv,,,19.0,,,,0.1363636363636363,,,False,True,10.0
2026-09-04 01:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 02:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-04 03:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,17.0,23.0,818.0,604.0,0.2608695652173913,0.0,0.95,True,False,10.0
2026-09-04 04:00:00+00:00,tt_rayabogor.csv,,,17.0,,,,0.2608695652173913,,,False,True,10.0
2026-09-04 05:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,18.0,22.0,773.0,632.0,0.1818181818181817,0.0,0.963794,True,False,10.0
2026-09-04 06:00:00+00:00,tt_rayabogor.csv,,,18.0,,,,0.1818181818181817,,,False,True,10.0
2026-09-04 07:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,18.0,23.0,773.0,604.0,0.217391304347826,0.0,0.93,True,False,10.0
2026-09-04 08:00:00+00:00,tt_rayabogor.csv,,,18.0,,,,0.217391304347826,,,False,True,10.0
2026-09-04 09:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,16.0,23.0,869.0,604.0,0.3043478260869565,0.0,0.975377,True,False,10.0
2026-09-04 10:00:00+00:00,tt_rayabogor.csv,,,16.0,,,,0.3043478260869565,,,False,True,10.0
2026-09-04 11:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,18.0,23.0,773.0,604.0,0.217391304347826,0.0,0.98007,True,False,10.0
2026-09-04 12:00:00+00:00,tt_rayabogor.csv,,,18.0,,,,0.217391304347826,,,False,True,10.0
2026-09-04 13:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,17.0,22.0,818.0,632.0,0.2272727272727273,0.0,0.969244,True,False,10.0
2026-09-04 14:00:00+00:00,tt_rayabogor.csv,,,17.0,,,,0.2272727272727273,,,False,True,10.0
2026-09-04 15:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 16:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-04 17:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 18:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-04 19:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 20:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-04 21:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 22:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-04 23:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 00:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-05 01:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,19.0,22.0,732.0,632.0,0.1363636363636363,0.0,0.942309,True,False,10.0
2026-09-05 02:00:00+00:00,tt_rayabogor.csv,,,19.0,,,,0.1363636363636363,,,False,True,10.0
2026-09-05 03:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,17.0,22.0,818.0,632.0,0.2272727272727273,0.0,0.96,True,False,10.0
2026-09-05 04:00:00+00:00,tt_rayabogor.csv,,,17.0,,,,0.2272727272727273,,,False,True,10.0
2026-09-05 05:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 06:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-05 07:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,18.0,21.0,773.0,662.0,0.1428571428571429,0.0,0.96681,True,False,10.0
2026-09-05 08:00:00+00:00,tt_rayabogor.csv,,,18.0,,,,0.1428571428571429,,,False,True,10.0
2026-09-05 09:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,18.0,22.0,773.0,632.0,0.1818181818181817,0.0,0.964212,True,False,10.0
2026-09-05 10:00:00+00:00,tt_rayabogor.csv,,,18.0,,,,0.1818181818181817,,,False,True,10.0
2026-09-05 11:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 12:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-05 13:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,18.0,23.0,773.0,604.0,0.217391304347826,0.0,0.99,True,False,10.0
2026-09-05 14:00:00+00:00,tt_rayabogor.csv,,,18.0,,,,0.217391304347826,,,False,True,10.0
2026-09-05 15:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 16:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-05 17:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 18:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-05 19:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 20:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-05 21:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 22:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-05 23:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 00:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
2026-09-06 01:00:00+00:00,tt_rayabogor.csv,Jl. Raya Bogor (Pasar Rebo),Jabodetabek,23.0,23.0,604.0,604.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 02:00:00+00:00,tt_rayabogor.csv,,,23.0,,,,0.0,,,False,True,10.0
