model,seed,horizon,sample_index,target_time,node_index,corridor,y_true,y_pred
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,19,tt_mtharyono.csv,47.0,47.90509796142578
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,20,tt_rayabogor.csv,23.0,20.076528549194336
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,21,tt_sparman.csv,24.0,24.722116470336914
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,22,tt_sudirman_s.csv,20.0,19.592815399169922
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,23,tt_sultanagung.csv,25.0,25.474794387817383
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,24,tt_cakungcilincing.csv,29.0,21.088285446166992
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,25,tt_cibinong.csv,44.0,33.71474838256836
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,26,tt_cibitung.csv,23.0,23.08966827392578
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,20.896202087402344
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,28,tt_cilodong.csv,29.0,23.660518646240234
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,29,tt_cimanggis.csv,25.0,21.095043182373047
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,30,tt_cipondoh.csv,34.0,26.051912307739258
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,31,tt_fatmawati.csv,35.0,33.959903717041016
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,32,tt_gadingserpong.csv,36.0,32.51813507080078
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,18.528457641601562
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,34,tt_gunungsahari.csv,25.0,21.73751449584961
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,35,tt_hayamwuruk.csv,24.0,19.446151733398438
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,36,tt_jatinegara.csv,35.0,30.276308059692383
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,37,tt_jorr_west.csv,30.0,23.47498893737793
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,38,tt_kapukmuara.csv,33.0,26.164989471435547
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,39,tt_karawaci.csv,31.0,30.236148834228516
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,40,tt_kedoya.csv,29.0,20.32286262512207
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,41,tt_kemang.csv,28.0,21.80236053466797
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,42,tt_kramatraya.csv,27.0,26.15888214111328
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,43,tt_lebakbulus.csv,32.0,23.73430633544922
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,44,tt_lentengagung.csv,48.0,49.43324279785156
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,45,tt_mampang.csv,34.0,28.615596771240234
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,46,tt_manggadua.csv,35.0,33.71428680419922
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,47,tt_martadinata.csv,28.0,33.50640869140625
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,48,tt_matraman.csv,41.0,35.16693115234375
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,49,tt_merak_toll_e.csv,25.0,23.076045989990234
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,50,tt_otista.csv,24.0,21.95537567138672
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,51,tt_pemuda.csv,39.0,36.63916778564453
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,52,tt_perintis.csv,27.0,23.745094299316406
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,53,tt_pluit.csv,51.0,53.29936981201172
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,54,tt_pondokindah.csv,19.0,19.792728424072266
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,55,tt_pospengumben.csv,28.0,22.777629852294922
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,56,tt_pramuka.csv,43.0,36.034664154052734
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,57,tt_purikembangan.csv,77.0,70.98077392578125
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,58,tt_ragunan.csv,28.0,22.535140991210938
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,35.42476272583008
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,60,tt_salemba.csv,35.0,31.061676025390625
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,61,tt_supomo.csv,48.0,50.04323196411133
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,62,tt_tambun.csv,37.0,35.45773696899414
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,63,tt_tendean.csv,39.0,24.174657821655273
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,0,tt_cawang.csv,43.0,31.715539932250977
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,1,tt_gatsu.csv,45.0,41.67349624633789
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,2,tt_grogol.csv,40.0,33.73896789550781
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,3,tt_kelapagading.csv,29.0,24.40854263305664
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,21.675174713134766
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,5,tt_sudirman.csv,39.0,28.701374053955078
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,18.042766571044922
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,18.47518539428711
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,8,tt_bogor.csv,45.0,37.853878021240234
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,9,tt_bsd.csv,34.0,33.71285629272461
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,10,tt_depok.csv,31.0,29.23883056640625
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,11,tt_kebonjeruk.csv,35.0,23.639766693115234
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,12,tt_tangerang.csv,48.0,42.96261978149414
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,13,tt_tbsimatupang.csv,72.0,48.280364990234375
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,14,tt_daanmogot.csv,39.0,33.33637237548828
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,15,tt_kalimalang.csv,31.0,32.181549072265625
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,16,tt_lingkardalam.csv,23.0,17.30912971496582
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,17,tt_majapahit.csv,40.0,35.501609802246094
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,18,tt_merdekabar.csv,27.0,28.589027404785156
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,19,tt_mtharyono.csv,47.0,46.535865783691406
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,20,tt_rayabogor.csv,23.0,19.64071273803711
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,21,tt_sparman.csv,24.0,25.615474700927734
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,19.9117488861084
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,23,tt_sultanagung.csv,25.0,24.229999542236328
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,24,tt_cakungcilincing.csv,29.0,19.869766235351562
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,25,tt_cibinong.csv,44.0,34.364986419677734
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,26,tt_cibitung.csv,23.0,22.372886657714844
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,21.0113582611084
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,28,tt_cilodong.csv,29.0,24.996774673461914
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,29,tt_cimanggis.csv,25.0,23.731306076049805
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,30,tt_cipondoh.csv,34.0,26.400928497314453
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,31,tt_fatmawati.csv,35.0,33.116233825683594
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,32,tt_gadingserpong.csv,36.0,32.92216110229492
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,19.2672119140625
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,34,tt_gunungsahari.csv,25.0,22.224428176879883
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,35,tt_hayamwuruk.csv,24.0,19.298513412475586
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,36,tt_jatinegara.csv,35.0,31.882007598876953
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,37,tt_jorr_west.csv,30.0,23.92888832092285
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,38,tt_kapukmuara.csv,33.0,25.95529556274414
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,39,tt_karawaci.csv,31.0,29.794261932373047
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,40,tt_kedoya.csv,29.0,20.126609802246094
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,41,tt_kemang.csv,28.0,22.316734313964844
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,42,tt_kramatraya.csv,27.0,28.804399490356445
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,43,tt_lebakbulus.csv,32.0,22.42697525024414
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,44,tt_lentengagung.csv,48.0,51.458335876464844
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,45,tt_mampang.csv,34.0,27.058679580688477
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,46,tt_manggadua.csv,35.0,36.462371826171875
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,47,tt_martadinata.csv,35.0,32.67755889892578
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,48,tt_matraman.csv,41.0,32.429691314697266
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,49,tt_merak_toll_e.csv,25.0,22.654144287109375
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,50,tt_otista.csv,24.0,21.637348175048828
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,51,tt_pemuda.csv,39.0,38.74300003051758
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,52,tt_perintis.csv,27.0,23.632871627807617
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,53,tt_pluit.csv,51.0,54.31614303588867
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,54,tt_pondokindah.csv,19.0,19.25992202758789
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,55,tt_pospengumben.csv,28.0,23.668975830078125
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,56,tt_pramuka.csv,43.0,38.65578842163086
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,57,tt_purikembangan.csv,77.0,71.05384063720703
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,58,tt_ragunan.csv,28.0,21.992046356201172
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,36.89744567871094
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,60,tt_salemba.csv,35.0,32.0508918762207
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,61,tt_supomo.csv,48.0,49.7771110534668
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,62,tt_tambun.csv,37.0,36.27613830566406
Fixed ST-GNN,2026,6,50,2026-09-09 18:00:00+00:00,63,tt_tendean.csv,39.0,19.459537506103516
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,0,tt_cawang.csv,43.0,40.78350830078125
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,1,tt_gatsu.csv,45.0,44.74657440185547
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,2,tt_grogol.csv,40.0,34.70968246459961
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,3,tt_kelapagading.csv,29.0,25.71887969970703
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,23.57830810546875
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,5,tt_sudirman.csv,39.0,30.071090698242188
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,19.816627502441406
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,19.935222625732422
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,8,tt_bogor.csv,45.0,41.12708282470703
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,9,tt_bsd.csv,34.0,35.61260223388672
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,10,tt_depok.csv,31.0,28.7337646484375
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,11,tt_kebonjeruk.csv,35.0,27.65209197998047
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,12,tt_tangerang.csv,48.0,47.010066986083984
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,13,tt_tbsimatupang.csv,72.0,59.443931579589844
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,14,tt_daanmogot.csv,39.0,35.78561782836914
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,15,tt_kalimalang.csv,31.0,32.8717041015625
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,16,tt_lingkardalam.csv,23.0,18.618026733398438
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,17,tt_majapahit.csv,40.0,35.806060791015625
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,18,tt_merdekabar.csv,27.0,30.248153686523438
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,19,tt_mtharyono.csv,47.0,44.929039001464844
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,20,tt_rayabogor.csv,23.0,21.415481567382812
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,21,tt_sparman.csv,24.0,26.51134490966797
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,22.732280731201172
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,23,tt_sultanagung.csv,25.0,25.307464599609375
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,24,tt_cakungcilincing.csv,29.0,20.95074462890625
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,25,tt_cibinong.csv,44.0,36.225120544433594
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,26,tt_cibitung.csv,23.0,23.643896102905273
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,22.804298400878906
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,28,tt_cilodong.csv,29.0,27.311565399169922
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,29,tt_cimanggis.csv,25.0,24.922374725341797
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,30,tt_cipondoh.csv,34.0,28.30584144592285
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,31,tt_fatmawati.csv,35.0,34.73358154296875
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,32,tt_gadingserpong.csv,36.0,33.898834228515625
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,20.698528289794922
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,34,tt_gunungsahari.csv,25.0,22.501869201660156
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,35,tt_hayamwuruk.csv,24.0,19.40481185913086
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,36,tt_jatinegara.csv,35.0,31.997995376586914
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,37,tt_jorr_west.csv,30.0,25.119234085083008
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,38,tt_kapukmuara.csv,33.0,29.51891326904297
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,39,tt_karawaci.csv,31.0,31.587703704833984
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,40,tt_kedoya.csv,29.0,23.513492584228516
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,41,tt_kemang.csv,28.0,27.199161529541016
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,42,tt_kramatraya.csv,27.0,29.5609130859375
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,43,tt_lebakbulus.csv,32.0,24.559133529663086
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,44,tt_lentengagung.csv,48.0,50.30766296386719
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,45,tt_mampang.csv,34.0,30.453092575073242
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,46,tt_manggadua.csv,35.0,36.83907699584961
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,47,tt_martadinata.csv,35.0,35.50275421142578
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,48,tt_matraman.csv,41.0,34.45660400390625
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,49,tt_merak_toll_e.csv,25.0,25.446821212768555
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,50,tt_otista.csv,24.0,20.45411491394043
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,51,tt_pemuda.csv,39.0,37.79288101196289
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,52,tt_perintis.csv,27.0,23.990367889404297
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,53,tt_pluit.csv,51.0,55.46466064453125
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,54,tt_pondokindah.csv,19.0,19.836023330688477
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,55,tt_pospengumben.csv,28.0,27.63039207458496
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,56,tt_pramuka.csv,43.0,41.15782928466797
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,57,tt_purikembangan.csv,77.0,77.57191467285156
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,58,tt_ragunan.csv,28.0,23.814285278320312
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,36.13385772705078
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,60,tt_salemba.csv,35.0,34.006561279296875
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,61,tt_supomo.csv,48.0,49.521392822265625
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,62,tt_tambun.csv,37.0,35.99745178222656
Fixed ST-GNN,2026,6,52,2026-09-09 20:00:00+00:00,63,tt_tendean.csv,39.0,29.97176170349121
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,0,tt_cawang.csv,43.0,38.14369583129883
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,1,tt_gatsu.csv,45.0,44.734561920166016
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,2,tt_grogol.csv,40.0,36.817630767822266
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,3,tt_kelapagading.csv,29.0,26.774288177490234
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,25.748214721679688
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,5,tt_sudirman.csv,39.0,34.72852325439453
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,22.438508987426758
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,20.262584686279297
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,8,tt_bogor.csv,45.0,43.98444747924805
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,9,tt_bsd.csv,34.0,35.31291198730469
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,10,tt_depok.csv,31.0,29.852684020996094
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,11,tt_kebonjeruk.csv,35.0,31.43061637878418
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,12,tt_tangerang.csv,48.0,48.57255554199219
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,13,tt_tbsimatupang.csv,72.0,66.00613403320312
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,14,tt_daanmogot.csv,39.0,37.317832946777344
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,15,tt_kalimalang.csv,31.0,32.88258361816406
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,16,tt_lingkardalam.csv,23.0,22.11811065673828
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,17,tt_majapahit.csv,40.0,37.08531951904297
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,18,tt_merdekabar.csv,27.0,29.154268264770508
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,19,tt_mtharyono.csv,47.0,45.17030334472656
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,20,tt_rayabogor.csv,23.0,22.570934295654297
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,21,tt_sparman.csv,24.0,27.018537521362305
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,24.699810028076172
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,23,tt_sultanagung.csv,25.0,25.14628028869629
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,24,tt_cakungcilincing.csv,29.0,24.10535430908203
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,25,tt_cibinong.csv,44.0,40.71092987060547
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,26,tt_cibitung.csv,23.0,24.1455135345459
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,23.087142944335938
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,28,tt_cilodong.csv,29.0,28.254566192626953
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,29,tt_cimanggis.csv,25.0,25.01864242553711
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,30,tt_cipondoh.csv,34.0,31.51600456237793
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,31,tt_fatmawati.csv,35.0,37.32509231567383
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,32,tt_gadingserpong.csv,36.0,34.47451400756836
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,21.73290252685547
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,34,tt_gunungsahari.csv,25.0,23.286231994628906
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,35,tt_hayamwuruk.csv,24.0,21.29595947265625
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,36,tt_jatinegara.csv,35.0,31.300113677978516
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,37,tt_jorr_west.csv,30.0,27.359189987182617
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,38,tt_kapukmuara.csv,33.0,31.606624603271484
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,39,tt_karawaci.csv,31.0,32.172821044921875
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,40,tt_kedoya.csv,29.0,26.864086151123047
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,41,tt_kemang.csv,28.0,29.26934051513672
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,42,tt_kramatraya.csv,27.0,28.354385375976562
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,43,tt_lebakbulus.csv,32.0,28.209468841552734
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,44,tt_lentengagung.csv,48.0,47.945770263671875
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,45,tt_mampang.csv,34.0,32.83246612548828
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,46,tt_manggadua.csv,35.0,35.66767883300781
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,47,tt_martadinata.csv,35.0,33.234832763671875
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,48,tt_matraman.csv,41.0,37.142791748046875
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,49,tt_merak_toll_e.csv,25.0,26.58612632751465
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,50,tt_otista.csv,24.0,22.122358322143555
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,51,tt_pemuda.csv,39.0,41.16392517089844
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,52,tt_perintis.csv,27.0,25.206390380859375
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,53,tt_pluit.csv,51.0,55.646522521972656
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,54,tt_pondokindah.csv,19.0,21.780010223388672
Fixed ST-GNN,2026,6,54,2026-09-09 22:00:00+00:00,55,tt_pospengumben.csv,28.0,29.09331703186035
